hour_of_day,day_of_week,is_weekend,session_duration,time_since_last_login,login_frequency,avg_session_duration,session_ratio,new_device,new_location,failed_login,failed_login_ratio,auth_changed,new_resource,resource_count,command_length,Actual,Predicted
11,1,0,472,20.0,11,593.9734513274336,0.7946483112084507,0,0,1,0.5,0,0,3,4,Brute Force,Brute Force
16,1,0,508,20.0,9,485.8521739130435,1.0455855243140697,0,0,1,0.3,0,0,3,4,Brute Force,Brute Force
17,3,0,586,0.0,3,543.5204081632653,1.0781563878719609,1,0,0,0.0,1,0,4,4,Device Spoofing,Device Spoofing
10,5,1,843,40.0,9,969.3801652892562,0.8696278613751652,0,0,0,0.5,0,0,8,4,Brute Force,Brute Force
10,0,0,1194,1986.0,11,1061.6140350877192,1.124702538339503,0,0,1,0.1,0,0,8,4,Brute Force,Brute Force
9,0,0,943,20.0,11,940.2990654205609,1.002872420784797,0,0,1,0.4,0,0,4,4,Brute Force,Brute Force
9,5,1,1211,20.0,11,1079.942857142857,1.1213556272818668,0,0,1,0.5,0,0,4,4,Brute Force,Brute Force
11,4,0,1108,20.0,11,1225.728813559322,0.9039519898227272,0,0,1,0.2,0,0,6,4,Brute Force,Brute Force
9,5,1,1216,20.0,11,1163.142857142857,1.0454433800049128,0,0,1,0.2,0,0,4,4,Brute Force,Brute Force
9,2,0,1222,0.0,4,1073.126126126126,1.1387291486521656,1,0,0,0.0,1,0,3,4,Device Spoofing,Device Spoofing
9,3,0,540,20.0,11,534.5625,1.0101718695194668,0,0,1,0.2,0,0,5,4,Brute Force,Brute Force
14,0,0,1346,6826.0,5,870.9090909090909,1.5455114822546974,0,0,0,0.0,0,1,8,4,Low and Slow,Low and Slow
13,2,0,335,20.0,8,384.20952380952383,0.8719200832878885,0,0,1,0.4,0,0,3,4,Brute Force,Brute Force
10,2,0,504,20.0,9,475.3960396039604,1.0601686972820994,0,0,1,0.4,0,0,3,4,Brute Force,Brute Force
8,6,1,117,20.0,10,316.212962962963,0.3700038066235249,0,0,1,0.5,0,0,3,4,Brute Force,Brute Force
10,1,0,4230,0.0,6,1005.3867924528302,4.207335954434133,0,0,0,0.0,0,1,4,5,Lateral Movement,Lateral Movement
11,6,1,812,0.0,6,804.8771929824561,1.008849557522124,0,0,1,0.6,0,0,3,4,Credential Stuffing,Credential Stuffing
12,4,0,1080,20.0,10,995.7916666666666,1.0845642077074356,0,0,1,0.4,0,0,3,4,Brute Force,Brute Force
12,5,1,992,20.0,8,928.5546218487395,1.068327028543503,0,0,1,0.3,0,0,6,4,Brute Force,Brute Force
20,5,1,4220,30033.0,3,1140.0185185185185,3.701694254479297,0,0,0,0.0,0,1,4,4,Lateral Movement,Lateral Movement
11,0,0,766,20.0,10,836.9,0.915282590512606,0,0,1,0.5,0,0,3,4,Brute Force,Brute Force
10,6,1,690,20.0,11,902.125,0.7648607454621034,0,0,1,0.3,0,0,3,4,Brute Force,Brute Force
11,5,1,788,8531.0,5,719.1875,1.0956808898931083,1,0,0,0.0,0,0,3,4,Device Spoofing,Device Spoofing
10,4,0,914,20.0,11,939.5087719298244,0.9728488198386614,0,0,1,0.3,0,0,3,4,Brute Force,Brute Force
16,5,1,714,137.0,10,734.4913793103449,0.9721012664170608,0,0,1,0.1,0,0,3,4,Brute Force,Brute Force
12,5,1,992,40.0,8,928.5546218487395,1.068327028543503,0,0,0,0.5,0,0,6,4,Brute Force,Brute Force
11,1,0,928,0.0,6,963.0686274509804,0.9635865747762972,1,0,0,0.0,0,0,3,4,Device Spoofing,Device Spoofing
12,0,0,1156,0.0,6,1042.211009174312,1.1091803769333015,1,0,0,0.0,1,0,3,4,Device Spoofing,Device Spoofing
16,5,1,296,20.0,9,463.61206896551727,0.6384648282786961,0,0,1,0.4,0,0,4,4,Brute Force,Brute Force
10,5,1,923,20.0,8,920.9327731092436,1.002244709875811,0,0,1,0.4,0,0,3,4,Brute Force,Brute Force
9,0,0,943,40.0,11,940.2990654205609,1.002872420784797,0,0,0,0.5,0,0,4,4,Brute Force,Brute Force
15,0,0,709,20.0,9,559.9428571428572,1.266200632717624,0,0,1,0.4,0,0,3,4,Brute Force,Brute Force
13,0,0,2598,4427.0,4,1104.0654205607475,2.353121428873746,0,0,0,0.0,0,1,9,5,Low and Slow,Low and Slow
19,5,1,921,40.0,10,918.1785714285714,1.0030728538644054,0,0,0,0.5,0,0,3,4,Brute Force,Brute Force
9,3,0,914,69399.0,4,537.9454545454546,1.6990570182850575,0,0,0,0.0,0,1,6,4,Low and Slow,Low and Slow
12,3,0,1557,3170.0,5,911.532786885246,1.7081118994307911,0,0,0,0.0,0,0,6,4,Low and Slow,Low and Slow
16,1,0,1203,2400.0,5,1156.3366336633662,1.0403544824043156,0,1,0,0.0,0,0,3,4,Impossible Travel,Impossible Travel
8,6,1,1266,69762.0,6,978.421052631579,1.2939214631522324,0,0,0,0.0,0,1,8,3,Low and Slow,Low and Slow
18,4,0,821,20.0,8,819.7053571428571,1.0015794002635965,0,0,1,0.5,0,0,4,4,Brute Force,Brute Force
14,2,0,1946,16620.0,3,870.9090909090909,2.234446764091858,0,0,0,0.0,0,1,8,5,Low and Slow,Low and Slow
11,0,0,766,69195.0,10,836.9,0.915282590512606,0,0,1,0.1,0,0,3,4,Brute Force,Brute Force
11,0,0,3895,0.0,4,623.6851851851852,6.245137919771964,0,0,0,0.0,0,1,4,4,Lateral Movement,Lateral Movement
12,1,0,1072,20.0,9,1028.0776699029127,1.0427227741472442,0,0,1,0.4,0,0,3,4,Brute Force,Brute Force
10,6,1,690,20.0,11,902.125,0.7648607454621034,0,0,1,0.5,0,0,3,4,Brute Force,Brute Force
11,1,0,647,20.0,10,790.7938931297709,0.8181651446995001,0,0,1,0.2,0,0,4,4,Brute Force,Brute Force
14,2,0,1005,0.0,5,1100.5625,0.9131694020103356,0,0,1,0.3333333333333333,0,0,4,4,Credential Stuffing,Credential Stuffing
9,2,0,1591,1249.0,4,362.59016393442624,4.387874129668144,0,0,0,0.0,0,1,8,5,Low and Slow,Low and Slow
14,3,0,839,20.0,11,892.5877192982456,0.9399636381504596,0,0,1,0.5,0,0,3,4,Brute Force,Brute Force
12,2,0,550,2640.0,5,612.3592233009708,0.8981656176176812,0,1,0,0.0,0,0,4,4,Impossible Travel,Impossible Travel
16,5,1,1592,20432.0,4,457.0377358490566,3.483300994922182,0,0,0,0.0,0,1,8,5,Low and Slow,Low and Slow
17,1,0,513,2280.0,4,568.9619047619047,0.9016420883480356,0,1,0,0.0,0,0,3,4,Impossible Travel,Impossible Travel
14,2,0,184,0.0,3,333.37254901960785,0.5519350664627691,0,0,1,0.1,0,0,3,4,Credential Stuffing,Credential Stuffing
9,5,1,2508,0.0,4,621.0642201834862,4.038229732923659,0,0,0,0.0,0,1,9,5,Lateral Movement,Low and Slow
10,5,1,923,40.0,8,920.9327731092436,1.002244709875811,0,0,0,0.5,0,0,3,4,Brute Force,Brute Force
11,1,0,662,20.0,11,876.0813008130082,0.755637632472763,0,0,1,0.3,0,0,4,4,Brute Force,Brute Force
20,2,0,5150,0.0,4,934.747572815534,5.5095088233155725,0,0,0,0.0,0,1,4,4,Lateral Movement,Lateral Movement
9,6,1,338,2460.0,4,463.61206896551727,0.7290578106695922,0,1,0,0.0,0,0,4,4,Impossible Travel,Impossible Travel
11,2,0,721,20.0,9,824.561403508772,0.8744042553191489,0,0,1,0.5,0,0,3,4,Brute Force,Brute Force
11,4,0,772,1260.0,6,835.0416666666666,0.924504765231276,0,1,0,0.0,0,0,3,4,Impossible Travel,Impossible Travel
18,2,0,1837,16666.0,4,1072.9457364341083,1.712108951665342,0,0,0,0.0,0,0,6,4,Low and Slow,Low and Slow
15,1,0,1420,8621.0,5,739.2758620689655,1.920798544708242,0,0,0,0.0,0,1,7,4,Low and Slow,Low and Slow
12,2,0,229,20.0,9,346.06481481481484,0.6617257525083612,0,0,1,0.3,0,0,4,4,Brute Force,Brute Force
16,3,0,1248,20.0,10,1140.6846846846847,1.094079737158021,0,0,1,0.5,0,0,4,4,Brute Force,Brute Force
17,4,0,547,20.0,11,622.3391304347826,0.878942000027945,0,0,1,0.4,0,0,4,4,Brute Force,Brute Force
11,6,1,383,20.0,8,408.09090909090907,0.9385163733570951,0,0,1,0.2,0,0,3,4,Brute Force,Brute Force
9,5,1,894,1267.0,5,827.6416666666667,1.0801776130974556,1,0,0,0.0,1,0,4,4,Device Spoofing,Device Spoofing
10,2,0,875,20.0,11,867.6491228070175,1.0084721772889034,0,0,1,0.4,0,0,4,4,Brute Force,Brute Force
11,4,0,1858,57761.0,1,813.7207207207207,2.2833386844989647,0,0,0,0.0,0,1,6,5,Low and Slow,Low and Slow
16,0,0,2423,2207.0,5,1045.6896551724135,2.317131079967024,0,0,0,0.0,0,1,8,5,Low and Slow,Low and Slow
16,4,0,1607,7066.0,5,462.9059829059829,3.4715472673559824,0,0,0,0.0,0,1,7,5,Low and Slow,Low and Slow
17,1,0,752,0.0,6,740.0,1.0162162162162165,1,0,0,0.0,0,0,4,4,Device Spoofing,Device Spoofing
11,2,0,2184,0.0,5,423.2857142857143,5.159635504556193,0,0,0,0.0,0,1,5,4,Lateral Movement,Lateral Movement
10,3,0,1117,20.0,10,1236.436974789916,0.9034022944758592,0,0,1,0.3,0,0,5,4,Brute Force,Brute Force
14,2,0,888,0.0,3,815.4747474747475,1.0889362334638062,1,1,1,1.0,1,1,3,4,Credential Stuffing,Credential Stuffing
10,4,0,414,1500.0,5,294.25454545454545,1.406945130993574,0,1,0,0.0,0,0,3,4,Impossible Travel,Impossible Travel
16,1,0,2222,3.0,3,672.1339285714286,3.3058887604776896,0,0,0,0.0,0,0,7,5,Low and Slow,Low and Slow
12,4,0,299,20.0,11,358.84033613445376,0.8332396609058124,0,0,1,0.5,0,0,3,4,Brute Force,Brute Force
10,4,0,851,0.0,6,841.8440366972477,1.010876080251959,1,0,0,0.0,1,0,6,4,Device Spoofing,Device Spoofing
17,3,0,846,20.0,11,913.388429752066,0.9262214983713356,0,0,1,0.4,0,0,3,4,Brute Force,Brute Force
18,4,0,898,20.0,8,969.3801652892562,0.9263651477045056,0,0,1,0.2,0,0,8,4,Brute Force,Brute Force
14,2,0,881,20.0,10,646.2479338842975,1.3632538748785106,0,0,1,0.2,0,0,3,4,Brute Force,Brute Force
15,0,0,709,20.0,9,559.9428571428572,1.266200632717624,0,0,1,0.5,0,0,3,4,Brute Force,Brute Force
12,3,0,3204,0.0,4,960.8461538461538,3.3345608838363625,0,0,0,0.0,0,0,7,4,Lateral Movement,Lateral Movement
11,6,1,928,40.0,10,835.0416666666666,1.1113217903298238,0,0,0,0.5,0,0,3,4,Brute Force,Brute Force
15,5,1,1575,86400.0,3,614.3063063063063,2.563867542676131,0,0,0,0.0,0,0,6,4,Low and Slow,Low and Slow
13,2,0,335,90741.0,8,384.20952380952383,0.8719200832878885,0,0,1,0.1,0,0,3,4,Brute Force,Brute Force
19,4,0,959,20.0,10,974.6355140186917,0.983957578198416,0,0,1,0.4,0,0,3,4,Brute Force,Brute Force
15,6,1,972,6338.0,5,734.5294117647059,1.3232962280772005,0,0,0,0.0,0,1,8,3,Low and Slow,Low and Slow
11,3,0,734,0.0,4,715.0176991150443,1.0265480153966111,0,0,1,0.1,0,0,4,4,Credential Stuffing,Credential Stuffing
10,3,0,751,20.0,9,877.5338983050848,0.8558073955325498,0,0,1,0.4,0,0,4,4,Brute Force,Brute Force
12,1,0,411,0.0,5,600.0943396226415,0.6848923125294765,0,0,1,0.1,0,0,3,4,Credential Stuffing,Credential Stuffing
10,5,1,1016,0.0,5,1021.816513761468,0.9943076729695272,0,0,1,0.1,0,0,3,4,Credential Stuffing,Credential Stuffing
10,6,1,690,6721.0,11,902.125,0.7648607454621034,0,0,1,0.1,0,0,3,4,Brute Force,Brute Force
12,2,0,1747,62611.0,4,969.3801652892562,1.80218253122469,0,0,0,0.0,0,1,8,4,Low and Slow,Low and Slow
17,4,0,547,0.0,11,622.3391304347826,0.878942000027945,0,0,1,0.1,0,0,4,4,Brute Force,Brute Force
14,0,0,441,0.0,6,423.97058823529414,1.0401664932362122,0,0,1,0.1,0,0,3,4,Credential Stuffing,Credential Stuffing
11,4,0,1108,20.0,11,1225.728813559322,0.9039519898227272,0,0,1,0.4,0,0,6,4,Brute Force,Brute Force
12,0,0,449,825.0,5,572.5904761904762,0.7841555503808921,0,1,0,0.0,0,0,3,4,Impossible Travel,Impossible Travel
19,5,1,4308,3536.0,6,1186.7699115044247,3.6300212520040263,0,0,0,0.0,0,1,4,4,Lateral Movement,Lateral Movement
10,2,0,875,20.0,11,867.6491228070175,1.0084721772889034,0,0,1,0.2,0,0,4,4,Brute Force,Brute Force
12,1,0,1072,20.0,9,1028.0776699029127,1.0427227741472442,0,0,1,0.3,0,0,3,4,Brute Force,Brute Force
16,3,0,1141,0.0,9,1132.287037037037,1.0076950125524382,0,0,1,0.1,0,0,3,4,Brute Force,Brute Force
12,4,0,730,20.0,8,863.6146788990826,0.8452843818386555,0,0,1,0.3,0,0,3,4,Brute Force,Brute Force
10,4,0,1300,2383.0,4,942.7155963302752,1.3789949005410875,0,0,0,0.0,0,1,7,4,Low and Slow,Low and Slow
10,0,0,1262,0.0,5,1151.8392857142858,1.0956389625288745,1,0,0,0.0,1,0,4,4,Device Spoofing,Device Spoofing
17,1,0,1145,20.0,9,1134.051282051282,1.009654517500226,0,0,1,0.4,0,0,4,4,Brute Force,Brute Force
13,2,0,825,10864.0,5,1072.9457364341083,0.7689112058377284,0,0,0,0.0,0,0,6,4,Credential Stuffing,Credential Stuffing
10,1,0,1627,3732.0,3,928.5546218487395,1.7521855599196363,0,0,0,0.0,0,0,6,4,Low and Slow,Low and Slow
15,0,0,964,20.0,8,1163.142857142857,0.8287889953328421,0,0,1,0.5,0,0,4,4,Brute Force,Brute Force
11,2,0,621,40.0,9,482.7047619047619,1.2865006708231397,0,0,0,0.5,0,0,3,4,Brute Force,Brute Force
13,2,0,914,20.0,11,837.3416666666667,1.0915496462017695,0,0,1,0.4,0,0,3,4,Brute Force,Brute Force
13,2,0,914,0.0,11,837.3416666666667,1.0915496462017695,0,0,1,0.25,0,0,3,4,Brute Force,Brute Force
11,6,1,1893,4952.0,6,841.8440366972477,2.248635041030503,0,0,0,0.0,0,1,6,5,Low and Slow,Low and Slow
14,6,1,286,1860.0,5,384.20952380952383,0.7443855039413019,0,1,0,0.0,0,0,3,4,Impossible Travel,Impossible Travel
13,0,0,1054,0.0,5,964.5128205128206,1.0927796682262867,1,0,0,0.0,1,0,3,4,Device Spoofing,Device Spoofing
18,4,0,1713,86400.0,1,1054.409090909091,1.624606630167694,0,0,0,0.0,0,1,8,4,Low and Slow,Low and Slow
19,3,0,599,40.0,11,628.2478632478633,0.9534453438541596,0,0,0,0.5,0,0,3,4,Brute Force,Brute Force
11,3,0,615,20.0,11,434.1754385964912,1.4164780992403427,0,0,1,0.3,0,0,4,4,Brute Force,Brute Force
10,5,1,1006,20.0,9,1146.9130434782608,0.8771371166458168,0,0,1,0.5,0,0,3,4,Brute Force,Brute Force
11,4,0,1104,1211.0,6,368.16101694915255,2.9986879359160277,0,0,0,0.0,0,1,8,4,Low and Slow,Low and Slow
13,5,1,4430,6120.0,6,947.1456310679612,4.677211037762926,0,0,0,0.0,0,1,4,4,Lateral Movement,Lateral Movement
16,3,0,2183,77150.0,3,966.4545454545456,2.2587715172608407,0,0,0,0.0,0,1,7,5,Low and Slow,Low and Slow
16,6,1,297,2640.0,3,475.05,0.625197347647616,0,1,0,0.0,0,0,4,4,Impossible Travel,Impossible Travel
20,3,0,846,2040.0,5,876.0813008130082,0.9656638022235008,0,1,0,0.0,0,0,4,4,Impossible Travel,Impossible Travel
18,4,0,898,20.0,8,969.3801652892562,0.9263651477045056,0,0,1,0.4,0,0,8,4,Brute Force,Brute Force
10,6,1,958,40.0,11,946.7777777777778,1.011853068888628,0,0,0,0.5,0,0,3,4,Brute Force,Brute Force
12,4,0,730,20.0,8,863.6146788990826,0.8452843818386555,0,0,1,0.4,0,0,3,4,Brute Force,Brute Force
16,4,0,1882,7026.0,4,1089.7924528301887,1.7269343305805156,0,0,0,0.0,0,1,4,5,Lateral Movement,Lateral Movement
10,5,1,1006,0.0,9,1146.9130434782608,0.8771371166458168,0,0,1,0.1,0,0,3,4,Brute Force,Brute Force
20,3,0,1809,0.0,5,756.5943396226415,2.3909774436090223,0,0,0,0.0,0,1,6,4,Lateral Movement,Low and Slow
16,0,0,1283,0.0,5,966.4545454545456,1.3275326874235724,0,0,0,0.0,0,1,7,3,Low and Slow,Low and Slow
15,2,0,344,20.0,11,450.17241379310343,0.7641516660283416,0,0,1,0.5,0,0,3,4,Brute Force,Brute Force
16,5,1,2372,86400.0,1,817.016129032258,2.903247458296318,0,0,0,0.0,0,0,7,5,Low and Slow,Low and Slow
11,6,1,1761,7664.0,4,1171.8761904761905,1.5027184734288523,0,0,0,0.0,0,0,6,4,Low and Slow,Low and Slow
15,4,0,817,20.0,8,695.0471698113207,1.1754597896165593,0,0,1,0.2,0,0,3,4,Brute Force,Brute Force
10,2,0,504,20.0,9,475.3960396039604,1.0601686972820994,0,0,1,0.5,0,0,3,4,Brute Force,Brute Force
13,2,0,633,0.0,6,784.0272727272727,0.8073698734969795,0,0,1,0.1,0,0,3,4,Credential Stuffing,Credential Stuffing
12,6,1,2457,86400.0,1,911.532786885246,2.6954598181769134,0,0,0,0.0,0,1,6,5,Low and Slow,Low and Slow
9,5,1,1514,52849.0,4,537.9454545454546,2.8144117348835636,0,0,0,0.0,0,1,6,5,Low and Slow,Low and Slow
10,2,0,504,20.0,9,475.3960396039604,1.0601686972820994,0,0,1,0.3,0,0,3,4,Brute Force,Brute Force
10,6,1,2040,9067.0,5,601.0091743119266,3.3942909479468786,0,0,0,0.0,0,1,4,4,Lateral Movement,Lateral Movement
9,5,1,1211,20.0,11,1079.942857142857,1.1213556272818668,0,0,1,0.2,0,0,4,4,Brute Force,Brute Force
16,4,0,941,13282.0,4,973.4954954954954,0.9666197782672268,0,0,1,0.1,0,0,4,4,Credential Stuffing,Credential Stuffing
12,1,0,393,2220.0,4,346.06481481481484,1.1356254180602006,0,1,0,0.0,0,0,4,4,Impossible Travel,Impossible Travel
9,0,0,926,0.0,6,978.421052631579,0.9464228079612697,0,0,0,0.0,0,0,8,4,Credential Stuffing,Credential Stuffing
13,5,1,995,20.0,10,740.1964285714286,1.344237774721961,0,0,1,0.2,0,0,3,4,Brute Force,Brute Force
14,0,0,654,9103.0,6,865.1801801801802,0.7559119071171969,0,0,1,0.1,0,0,4,4,Credential Stuffing,Credential Stuffing
16,0,0,2238,2045.0,6,891.8035714285714,2.5095212350573677,0,0,0,0.0,0,0,8,5,Low and Slow,Low and Slow
12,5,1,992,20.0,8,928.5546218487395,1.068327028543503,0,0,1,0.4,0,0,6,4,Brute Force,Brute Force
16,3,0,260,0.0,11,362.59016393442624,0.7170630255900171,0,0,1,0.1,0,0,8,4,Brute Force,Brute Force
16,3,0,878,20.0,9,1010.4537037037036,0.8689166032860193,0,0,1,0.4,0,0,3,4,Brute Force,Brute Force
11,6,1,2852,0.0,6,649.8691588785047,4.388575701794754,0,0,0,0.0,0,1,5,5,Lateral Movement,Lateral Movement
12,4,0,299,18042.0,11,358.84033613445376,0.8332396609058124,0,0,1,0.1,0,0,3,4,Brute Force,Brute Force
12,1,0,5205,0.0,6,1225.728813559322,4.24645316518709,0,0,0,0.0,0,1,6,5,Lateral Movement,Lateral Movement
15,2,0,1032,40.0,11,1192.1818181818182,0.8656397742870214,0,0,0,0.5,0,0,3,4,Brute Force,Brute Force
13,5,1,1317,1038.0,6,520.125,2.532083633741889,0,0,0,0.0,0,0,6,4,Low and Slow,Low and Slow
14,5,1,1204,13035.0,6,380.8487394957983,3.161360075903003,0,0,0,0.0,0,1,8,4,Low and Slow,Low and Slow
9,6,1,850,0.0,9,1041.2713178294573,0.8163098180518746,0,0,1,0.1,0,0,3,4,Brute Force,Brute Force
12,0,0,3954,611.0,6,1177.5922330097087,3.3576987765062825,0,0,0,0.0,0,1,5,4,Lateral Movement,Lateral Movement
10,3,0,192,20.0,10,373.9652173913043,0.5134167325489467,0,0,1,0.3,0,0,3,4,Brute Force,Brute Force
10,2,0,324,1980.0,5,313.5258620689655,1.0334075723830736,0,1,0,0.0,0,0,4,4,Impossible Travel,Impossible Travel
17,6,1,1692,4782.0,4,844.7403846153846,2.0029822544477707,0,0,0,0.0,0,1,8,4,Low and Slow,Low and Slow
16,5,1,1837,86400.0,1,1063.6752136752136,1.727030936118923,0,0,0,0.0,0,1,8,4,Low and Slow,Low and Slow
12,4,0,1080,6305.0,10,995.7916666666666,1.0845642077074356,0,0,1,0.1,0,0,3,4,Brute Force,Brute Force
14,2,0,881,20.0,10,646.2479338842975,1.3632538748785106,0,0,1,0.5,0,0,3,4,Brute Force,Brute Force
16,2,0,949,20.0,11,769.8203125,1.2327552087033298,0,0,1,0.2,0,0,4,4,Brute Force,Brute Force
14,3,0,604,17267.0,6,380.8487394957983,1.5859314666490147,0,0,0,0.0,0,1,8,3,Low and Slow,Low and Slow
15,4,0,817,0.0,8,695.0471698113207,1.1754597896165593,0,0,1,0.1,0,0,3,4,Brute Force,Brute Force
12,0,0,447,20.0,11,815.9357798165138,0.5478372330975859,0,0,1,0.5,0,0,3,4,Brute Force,Brute Force
11,2,0,896,0.0,10,1041.2713178294573,0.8604865846758584,0,0,1,0.1,0,0,3,4,Brute Force,Brute Force
14,6,1,603,20.0,9,612.3513513513514,0.9847287813920642,0,0,1,0.2,0,0,3,4,Brute Force,Brute Force
10,6,1,690,40.0,11,902.125,0.7648607454621034,0,0,0,0.5,0,0,3,4,Brute Force,Brute Force
12,5,1,592,0.0,5,738.3888888888889,0.8017455420961552,1,0,0,0.0,1,0,4,4,Device Spoofing,Device Spoofing
18,3,0,2538,11013.0,6,920.9327731092436,2.755901488260897,0,0,0,0.0,0,0,3,5,Lateral Movement,Lateral Movement
11,1,0,662,20.0,11,876.0813008130082,0.755637632472763,0,0,1,0.2,0,0,4,4,Brute Force,Brute Force
11,1,0,647,20.0,10,790.7938931297709,0.8181651446995001,0,0,1,0.4,0,0,4,4,Brute Force,Brute Force
13,3,0,1398,8916.0,4,1104.0654205607475,1.2662293139205143,0,0,0,0.0,0,1,9,3,Low and Slow,Low and Slow
9,6,1,1049,54.0,6,946.9173553719008,1.1078052314164273,0,0,1,0.1,0,0,4,4,Credential Stuffing,Credential Stuffing
11,1,0,795,40.0,11,852.1623931623932,0.9329207747008617,0,0,0,0.5,0,0,3,4,Brute Force,Brute Force
15,1,0,996,0.0,6,865.1801801801802,1.1512052897381164,1,0,0,0.0,1,0,4,4,Device Spoofing,Device Spoofing
13,1,0,2262,0.0,6,813.9565217391304,2.7790182148389513,0,0,0,0.0,0,1,4,4,Lateral Movement,Lateral Movement
10,5,1,1034,2276.0,6,1002.1454545454544,1.0317863492869843,0,1,0,0.0,0,0,5,4,Impossible Travel,Impossible Travel
10,1,0,621,74486.0,6,602.0,1.03156146179402,1,0,0,0.0,1,0,4,4,Device Spoofing,Device Spoofing
16,3,0,992,1058.0,5,457.0377358490566,2.1704991124138213,0,0,0,0.0,0,1,8,4,Low and Slow,Low and Slow
16,6,1,473,2160.0,4,577.9459459459459,0.8184156378600823,0,1,0,0.0,0,0,4,4,Impossible Travel,Impossible Travel
13,2,0,298,0.0,5,503.9326923076923,0.5913488141349768,1,0,0,0.0,1,0,4,4,Device Spoofing,Device Spoofing
18,5,1,1356,14568.0,5,529.9553571428571,2.5587060904725805,0,0,0,0.0,0,0,6,4,Low and Slow,Low and Slow
13,5,1,680,0.0,3,694.1428571428571,0.9796254373327846,1,0,0,0.0,0,0,3,4,Device Spoofing,Device Spoofing
16,4,0,487,20.0,8,577.0769230769231,0.8439082911223673,0,0,1,0.4,0,0,3,4,Brute Force,Brute Force
